,m,f,user_id
66814,1.0,0.0,1639644268095520768
66815,0.0,0.0,1645164102
66816,0.0,0.0,1650128160
66817,1.0,0.0,1688273556
66818,0.0,0.0,172379152
66819,0.0,0.0,173629912
66820,0.0,0.0,177019102
66821,0.0,0.0,1871213983
66822,1.0,0.0,187571581
66823,0.0,0.0,187641170
66824,0.0,0.0,1879617733
66825,0.0,0.0,1893303270
66826,0.0,0.0,193339165
66827,1.0,0.0,1937461614
66828,0.0,0.0,1976527206
66829,0.0,0.0,203149761
66830,0.0,0.0,210486116
66831,0.0,0.0,211149145
66832,0.0,0.0,217716816
66833,0.0,0.0,217741400
66834,0.0,0.0,219060189
66835,0.0,0.0,2208054341
66836,1.0,0.0,221731096
66837,0.0,0.0,2236835221
66838,1.0,0.0,223993204
66839,0.0,0.0,2298414949
66840,1.0,0.0,232898859
66841,1.0,0.0,2357231485
66842,0.0,0.0,2383046951
66843,1.0,0.0,24081457
66844,1.0,0.0,241612528
66845,0.0,0.0,244104334
66846,0.0,0.0,244918795
66847,1.0,0.0,2467137250
66848,0.0,0.0,2512755946
66849,1.0,0.0,2542771402
66850,1.0,0.0,2574612455
66851,1.0,0.0,2583823865
66852,0.0,0.0,258826119
66853,0.0,0.0,259291827
66854,0.0,0.0,2631508156
66855,0.0,0.0,264459499
66856,0.4,0.0,266089052
66857,1.0,0.0,2725499301
66858,1.0,0.0,272982404
66859,1.0,0.0,2756519568
66860,0.0,0.0,276130087
66861,0.0,0.0,284586647
66862,0.0,0.0,2882311785
66863,1.0,0.0,293984567
66864,1.0,0.0,294168880
66865,0.0,0.0,296201725
66866,0.0,0.0,3002083063
66867,0.0,0.0,3024028809
66868,0.0,0.0,303263654
66869,0.0,0.0,3055500913
66870,0.0,0.0,306192254
66871,0.0,0.0,312399477
66872,0.0,0.0,327542808
66873,1.0,0.0,3293827276
66874,0.7272727272727273,0.0,3294789038
66875,1.0,0.0,3320866299
66876,1.0,0.0,3325107034
66877,0.0,0.0,332727610
66878,1.0,0.0,3353609134
66879,0.0,0.0,336211327
66880,1.0,0.0,3381627585
66881,0.0,0.0,343538161
66882,1.0,0.0,3470147353
66883,0.0,0.0,347811733
66884,1.0,0.0,348175477
66885,0.0,0.0,348550441
66886,0.0,0.0,3494424629
66887,1.0,0.0,357362682
66888,1.0,0.0,360478244
66889,0.0,0.0,362239013
66890,0.0,0.0,3689813847
66891,0.5,0.5,381419986
66892,1.0,0.0,383119050
66893,1.0,0.0,386252042
66894,1.0,0.0,387293121
66895,1.0,0.0,388118878
66896,0.0,0.0,3926417657
66897,1.0,0.0,392846302
66898,1.0,0.0,3945495557
66899,1.0,0.0,397949879
66900,1.0,0.0,398244531
66901,0.0,0.0,409545910
66902,0.0,1.0,410308103
66903,0.0,0.0,419000271
66904,1.0,0.0,4203894862
66905,1.0,0.0,4208238437
66906,1.0,0.0,4229533768
66907,0.0,0.0,43028650
66908,0.0,0.0,434196510
66909,1.0,0.0,434337435
66910,0.0,1.0,441667885
66911,0.0,0.0,441690428
66912,1.0,0.0,448277497
66913,0.0,0.0,449294286
66914,0.0,0.0,452201295
66915,0.0,0.0,456986148
66916,1.0,0.0,4692971293
66917,0.0,0.0,4698406608
66918,0.0,0.0,4705263252
66919,0.0,0.0,473652424
66920,0.0,0.0,4798101732
66921,0.0,0.0,4838389637
66922,0.0,1.0,4867241776
66923,0.0,1.0,50041886
66924,0.0,0.0,548815476
66925,0.0,0.0,557570258
66926,1.0,0.0,563203187
66927,0.4666666666666667,0.5333333333333333,563626490
66928,1.0,0.0,573930962
66929,1.0,0.0,587800630
66930,0.0,0.0,626408825
66931,0.0,0.0,631439567
66932,1.0,0.0,70095642
66933,0.0,0.0,712369582670004224
66934,0.0,0.0,713746558227865600
66935,0.0,0.0,718106072746233856
66936,0.0,0.0,728239399989809152
66937,0.0,0.0,729552558449111040
66938,1.0,0.0,731879300555808768
66939,1.0,0.0,733698282522742785
66940,0.0,0.0,734163165790011393
66941,1.0,0.0,736485536358137856
66942,1.0,0.0,741683989
66943,1.0,0.0,743789239
66944,1.0,0.0,746916609990791168
66945,0.0,0.0,750407430882914305
66946,0.0,0.0,750445852460716032
66947,1.0,0.0,751916584516616192
66948,0.0,0.0,755743369
66949,0.0,0.0,755824924275666946
66950,0.0,0.0,766399028
66951,0.0,1.0,767076148639571968
66952,0.0,0.0,786281627769049088
66953,0.0,0.0,789209006552260608
66954,0.0,0.0,78993586
66955,1.0,0.0,802492594462879744
66956,0.7,0.3,806407093
66957,1.0,0.0,814875651140448258
66958,1.0,0.0,821952607
66959,1.0,0.0,824552886248108032
66960,0.0,1.0,825995750861631488
66961,1.0,0.0,827155359852789761
66962,0.0,0.0,827418111624126464
66963,1.0,0.0,836307544687722496
66964,0.0,0.0,838004386831994880
66965,0.0,0.0,853753337031864320
66966,0.0,0.0,864574083392045057
66967,0.0,0.0,866702101
66968,1.0,0.0,870827478469804034
66969,1.0,0.0,873887063145304065
66970,1.0,0.0,874711259236773888
66971,1.0,0.0,881698855
66972,0.0,0.0,885575792880607232
66973,0.0,0.0,888126000500011008
66974,1.0,0.0,899937476151840768
66975,0.0,0.0,901684739228225536
66976,1.0,0.0,905936214104170496
66977,0.0,0.0,910033195118350336
66978,1.0,0.0,911910226135265280
66979,1.0,0.0,915128495025672192
66980,0.0,1.0,917751359839064065
66981,0.0,0.0,921923573534556161
66982,1.0,0.0,927242819755851776
66983,1.0,0.0,952326447863132162
66984,0.0,0.0,954470552722436096
66985,0.0,0.0,980070512440365061
66986,1.0,0.0,981138406599282690
66987,0.0,0.0,984343044777480197
66988,0.0,0.0,985499811637006337
66989,0.45,0.55,989548280987181056
66990,1.0,0.0,997166440280150017
66991,1.0,0.0,1001389933876142082
66992,1.0,0.0,1006234071532490753
66993,0.0,0.0,1020681566
66994,1.0,0.0,1021935380
66995,1.0,0.0,1024536414376087552
66996,0.0,0.0,1050848600962551808
66997,0.0,0.0,1054938569817522176
66998,0.0,0.0,1058276344767877121
66999,0.0,0.0,1058443922
67000,0.0,0.0,1063866354799968258
67001,0.0,0.0,1069907872857890816
67002,1.0,0.0,1071316903
67003,0.0,0.0,1076991433343729665
67004,0.0,0.0,1081589809561432067
67005,1.0,0.0,1082311966327214081
67006,0.0,0.0,1082574062801637376
67007,0.0,0.0,1083607408272986113
67008,0.0,0.0,1088328651731542016
67009,0.0,0.0,1089216780311191552
67010,0.0,0.0,1090190879996940288
67011,0.0,0.0,1096758773685911553
67012,1.0,0.0,1097971300419674112
67013,0.0,0.0,1099170008809259010
67014,0.0,0.0,1109058722473668608
67015,0.0,0.0,1109549322511761412
67016,0.0,0.0,1127532104936562688
67017,1.0,0.0,1127657130511732736
67018,1.0,0.0,1133639659244929024
67019,0.0,0.0,1139096244654149632
67020,0.42857142857142855,0.5714285714285714,1148928719865749504
67021,1.0,0.0,1149214913824481287
67022,0.0,0.0,1151708988767199233
67023,0.0,0.0,1152946269880541184
67024,1.0,0.0,1157325188444381189
67025,0.0,0.0,1157939493007167488
67026,0.0,0.0,1158189885636976640
67027,0.0,1.0,1159446016229302272
67028,0.0,1.0,1160251020234174465
67029,1.0,0.0,1162364522503593984
67030,1.0,0.0,1165918011657773056
67031,0.0,0.0,1166988426815647745
67032,0.0,0.0,1168776493662724101
67033,0.0,0.0,1169216576664592390
67034,0.36363636363636365,0.0,1175109492
67035,1.0,0.0,1177990795
67036,0.0,0.0,1180383672
67037,0.0,0.0,1181196448899239936
67038,0.0,0.0,1187935656313536512
67039,0.0,0.0,1189571749500858375
67040,0.0,0.0,1194986579527446528
67041,0.0,0.0,1201745455467704321
67042,0.0,0.0,1205184216226508807
67043,0.0,0.0,1211792136422580224
67044,0.0,0.0,1217564734679109633
67045,0.0,0.0,1225416522325250053
67046,1.0,0.0,1226001541
67047,0.0,0.0,1228228564824154112
67048,0.0,0.0,1228473356531437569
67049,1.0,0.0,1229792341751287808
67050,1.0,0.0,1233188270231740416
67051,0.0,0.0,1235131726600511494
67052,0.0,0.0,1235221981441777665
67053,0.0,0.0,1235806792979894275
67054,0.0,0.0,1238859683055763459
67055,1.0,0.0,1243260371944845313
67056,1.0,0.0,1243484061106085889
67057,0.0,0.0,1244043384681041925
67058,1.0,0.0,1244491782
67059,0.0,0.0,1244570274827104256
67060,1.0,0.0,1250349360212086787
67061,0.0,0.0,1251551957963223044
67062,0.0,0.0,1252407267917352966
67063,0.0,0.0,1252578646918905870
67064,0.0,0.0,1253241457626042368
67065,0.0,0.0,1253738896057393157
67066,0.0,0.0,1255239330009841664
67067,0.0,0.0,1257246193043886080
67068,0.0,0.0,1257743230076149762
67069,0.0,0.0,1259758239811584006
67070,1.0,0.0,1261386186851041282
67071,0.0,1.0,1276203242301665285
67072,0.0,0.0,1276910026603495426
67073,1.0,0.0,1278008551454191623
67074,1.0,0.0,1279754716365361153
67075,0.0,0.0,1281952886600224768
67076,0.0,0.0,1283679531614851078
67077,0.0,0.0,1283723454286426118
67078,0.0,0.0,1284501176059215873
67079,1.0,0.0,1288264663319359489
67080,1.0,0.0,1290772090648502274
67081,0.0,0.0,1298863017975861248
67082,1.0,0.0,130427581
67083,0.0,0.0,1305432143028510723
67084,1.0,0.0,1307008483296980997
67085,1.0,0.0,1307188862
67086,0.6153846153846154,0.38461538461538464,1311394289000292353
67087,1.0,0.0,1314689462790746113
67088,0.0,0.0,1315622827924566016
67089,0.0,0.0,1317044163209236480
67090,0.5555555555555556,0.0,1318670869560963073
67091,0.0,0.0,1318672352650186752
67092,0.0,0.0,1319723658944876551
67093,0.0,0.0,1320138921133703176
67094,0.0,1.0,1321314817228050435
67095,0.0,0.0,1323777035538472960
67096,0.0,0.0,132441850
67097,1.0,0.0,1325357102752288768
67098,1.0,0.0,1326954613799522307
67099,1.0,0.0,1329865750618779650
67100,0.0,0.0,1330465479408881667
67101,1.0,0.0,1330767192
67102,0.0,0.0,1351278908151390208
67103,0.0,0.0,1352230049706090500
67104,1.0,0.0,1352523858520252417
67105,0.0,0.0,1355926836635721730
67106,0.0,0.0,1357715347638468609
67107,0.0,0.0,1358267092349423619
67108,0.0,0.0,1363069968540131329
67109,0.0,1.0,1367540573826125833
67110,1.0,0.0,1368613609648054273
67111,0.0,0.0,1370258374630252545
67112,1.0,0.0,1375822707783303169
67113,0.0,0.0,1376824131237318656
67114,0.0,1.0,1376930843936047106
67115,1.0,0.0,1382849854351753221
67116,1.0,0.0,1400801234307661825
67117,0.0,0.0,1402107585814216706
67118,0.0,0.0,1404185559006957570
67119,1.0,0.0,1416327667486535680
67120,0.0,0.0,1419386171428327424
67121,0.0,0.0,142022130
67122,0.0,0.0,1421540707567915018
67123,1.0,0.0,1421603676544720896
67124,0.0,0.0,1422330151
67125,1.0,0.0,1435344935872606209
67126,0.0,0.0,1440406561
67127,0.0,0.0,1440816950
67128,0.0,0.0,1448560679426867201
67129,0.0,0.0,1450176776886374403
67130,0.0,0.0,1450271013820788736
67131,1.0,0.0,1461995950440910852
67132,1.0,0.0,1464869478
67133,1.0,0.0,146698186
67134,1.0,0.0,1474657360740114433
67135,1.0,0.0,1481431052799328257
67136,0.0,0.0,1481448312830152707
67137,0.0,0.0,1481508339511173121
67138,0.0,0.0,1481509783354155009
67139,0.0,0.0,1481563432398864387
67140,0.0,1.0,1481672626716262404
67141,0.0,0.0,1482062096313589762
67142,0.0,0.0,1482401033426984961
67143,1.0,0.0,1483915284545216512
67144,0.0,0.0,1484741994018926593
67145,0.0,0.0,1485884342358392836
67146,1.0,0.0,1486947747622178816
67147,0.0,0.0,1489651728840544256
67148,0.0,1.0,1489911554577416192
67149,1.0,0.0,1489985973178052620
67150,0.0,0.0,1493221327230095363
67151,0.0,0.0,1494225887100911616
67152,0.0,0.0,1496843306
67153,0.0,0.0,1499792102628200450
67154,1.0,0.0,1501587289109143555
67155,0.0,0.0,1501667439297323015
67156,0.0,0.0,1504095365024342020
67157,0.0,0.0,1504796578661478401
67158,0.0,0.0,1505662755788967943
67159,1.0,0.0,1509211553668780041
67160,0.0,0.0,1509480597726633989
67161,1.0,0.0,1510196667202654216
67162,0.0,0.0,1512833768448475137
67163,0.0,0.0,1513853219755081732
67164,1.0,0.0,1514947228888145926
67165,0.0,1.0,1516143620864331789
67166,0.0,0.0,1516235801981558794
67167,0.0,0.0,1516371093111861250
67168,0.0,0.0,1518851103026262019
67169,0.0,1.0,1519073748493680644
67170,1.0,0.0,1519296440471805953
67171,1.0,0.0,1519610401591382017
67172,0.0,0.0,151976661
67173,0.0,0.0,1520169807500517377
67174,0.0,0.0,1520404458013962240
67175,1.0,0.0,1520513739329576960
67176,0.0,0.0,1520625591849992192
67177,0.0,0.0,1522186500624248832
67178,1.0,0.0,1524284594949869568
67179,1.0,0.0,1525072363074768899
67180,1.0,0.0,1525955342697386057
67181,0.0,0.0,1528216821052194816
67182,0.0,0.0,1530856908084617216
67183,0.0,1.0,1532798877757218816
67184,0.0,0.0,1534815183096389632
67185,0.0,0.0,1535270375000616962
67186,0.0,1.0,1539337771457859592
67187,0.0,0.0,1541797658255400969
67188,1.0,0.0,1543633470966190080
67189,1.0,0.0,1543653496687403021
67190,0.0,0.0,1552245737676840962
67191,1.0,0.0,1552328126142742532
67192,1.0,0.0,1557497123087831044
67193,1.0,0.0,1560879008744611840
67194,0.0,0.0,1564611200083705871
67195,0.0,0.0,1568150931522322434
67196,1.0,0.0,1570401224
67197,0.3333333333333333,0.6666666666666666,1571900632046489603
67198,1.0,0.0,1572171327989026816
67199,1.0,0.0,1573267315151589377
67200,1.0,0.0,1573860875466948608
67201,0.0,0.0,1577362269683466248
67202,0.0,0.0,1580674660932456448
67203,0.0,0.0,1583166494229385225
67204,1.0,0.0,1583912394346168320
67205,1.0,0.0,1588095415026597888
67206,0.0,1.0,1590766752039845889
67207,1.0,0.0,1604931946580156430
67208,0.0,0.0,1607795071994265601
67209,1.0,0.0,1609970912723361795
67210,0.4166666666666667,0.5833333333333334,1615416219321962517
67211,0.0,0.0,1616076320756088838
67212,1.0,0.0,1620820375654338562
67213,0.0,0.0,1621182339777810433
67214,1.0,0.0,1626849808966201344
67215,0.0,0.0,1629163665298452480
67216,1.0,0.0,1722261986
67217,1.0,0.0,180512191
67218,0.0,0.0,182402885
67219,1.0,0.0,187936753
67220,1.0,0.0,192528629
67221,1.0,0.0,195507681
67222,1.0,0.0,1975865917
67223,0.0,0.0,1977905406
67224,0.0,0.0,19885330
67225,1.0,0.0,2178673742
67226,0.0,0.0,2184754980
67227,1.0,0.0,2191396300
67228,0.0,0.0,22166071
67229,0.0,0.0,221772200
67230,0.0,0.0,223610043
67231,0.0,0.0,224178654
67232,0.0,0.0,2282187714
67233,0.0,0.0,2284101490
67234,0.0,0.0,2304022010
67235,0.6923076923076923,0.3076923076923077,232301588
67236,0.0,1.0,233325088
67237,0.0,0.0,2346680583
67238,0.0,0.0,2351489150
67239,0.0,0.0,2471645825
67240,1.0,0.0,2471654349
67241,0.0,0.0,249360127
67242,0.0,0.0,2561015522
67243,1.0,0.0,257044600
67244,0.0,0.0,2596294359
67245,1.0,0.0,260503969
67246,0.0,0.0,2729023162
67247,0.0,0.0,274165413
67248,0.0,0.0,2746812637
67249,1.0,0.0,275141791
67250,1.0,0.0,2786429107
67251,1.0,0.0,281101162
67252,0.0,1.0,285333013
67253,0.23076923076923078,0.7692307692307693,2982862601
67254,0.0,0.0,300779853
67255,1.0,0.0,301613142
67256,0.0,0.0,3054881986
67257,1.0,0.0,3070484717
67258,1.0,0.0,3073447273
67259,0.0,0.0,3120810708
67260,1.0,0.0,3129621927
67261,1.0,0.0,313927513
67262,0.0,0.0,3173196555
67263,0.0,1.0,3194626738
67264,1.0,0.0,3226251010
67265,1.0,0.0,325294897
67266,0.0,0.0,3272713129
67267,1.0,0.0,3289198677
67268,1.0,0.0,3291302559
67269,1.0,0.0,3295691338
67270,1.0,0.0,331335199
67271,1.0,0.0,3325092503
67272,1.0,0.0,3328205603
67273,1.0,0.0,3351263218
67274,0.0,0.0,3387434848
67275,0.0,0.0,3431282073
67276,0.0,0.0,355370568
67277,1.0,0.0,361552789
67278,1.0,0.0,365434955
67279,0.0,0.0,369951883
67280,1.0,0.0,373860769
67281,0.0,1.0,374004558
67282,0.0,1.0,3785031699
67283,1.0,0.0,380337440
67284,0.0,0.0,388876200
67285,1.0,0.0,388974754
67286,0.0,0.0,3933447322
67287,0.0,0.0,402407629
67288,1.0,0.0,402998803
67289,1.0,0.0,407018269
67290,0.0,0.0,407662623
67291,0.0,0.0,442840567
67292,0.0,0.0,445345437
67293,1.0,0.0,4474996457
67294,0.0,0.0,4528436182
67295,1.0,0.0,4528669697
67296,1.0,0.0,45837550
67297,0.0,0.0,461432803
67298,1.0,0.0,462984458
67299,1.0,0.0,4645138634
67300,0.0,0.0,466334177
67301,1.0,0.0,4704883254
67302,1.0,0.0,4709931442
67303,0.0,1.0,4727869395
67304,1.0,0.0,475939689
67305,0.0,0.0,4783088990
67306,0.0,0.0,48068137
67307,1.0,0.0,4846812142
67308,1.0,0.0,4860088857
67309,0.0,0.0,4865667219
67310,1.0,0.0,4897623322
67311,1.0,0.0,496719193
67312,0.5,0.5,54470637
67313,0.2631578947368421,0.7368421052631579,547354808
67314,1.0,0.0,575469697
67315,0.0,0.0,581209945
67316,0.0,0.0,594379433
67317,0.0,1.0,620111708
67318,1.0,0.0,627198304
67319,0.0,0.0,631999046
67320,0.0,0.0,64039682
67321,0.0,0.0,708490172
67322,0.0,0.0,716274670
67323,0.0,0.0,71715830
67324,0.0,0.0,717374393287118849
67325,0.0,0.0,720581364
67326,1.0,0.0,726328193997742081
67327,0.0,0.0,728265045805834242
67328,1.0,0.0,729719122775388161
67329,0.0,0.0,73140118
67330,0.0,1.0,733983743745089536
67331,1.0,0.0,734726780
67332,1.0,0.0,736869881929453568
67333,0.0,0.0,737208891075919872
67334,0.0,0.0,741893096498139136
67335,0.0,0.0,749850649064566788
67336,1.0,0.0,751730976
67337,0.0,1.0,754838652
67338,0.0,0.0,75564432
67339,0.5714285714285714,0.42857142857142855,765903464488636416
67340,0.0,0.0,767442954009055233
67341,0.0,0.0,773585437
67342,1.0,0.0,776321744
67343,1.0,0.0,781510070530179072
67344,0.0,0.0,783051344462671872
67345,0.38461538461538464,0.6153846153846154,801083215071051776
67346,1.0,0.0,813049030569820160
67347,1.0,0.0,816727624651329536
67348,1.0,0.0,821022204
67349,0.0,0.0,826789700438474754
67350,0.0,1.0,826811501411446784
67351,1.0,0.0,829728423199244288
67352,0.0,0.0,834442237996105728
67353,1.0,0.0,847531042173046784
67354,1.0,0.0,852284332433711105
67355,0.0,0.0,855907166
67356,0.0,0.0,859186823171649538
67357,0.0,0.0,882597013606551553
67358,0.0,0.0,883087668090986498
67359,1.0,0.0,890861060173037568
67360,0.0,0.0,891644282
67361,0.0,0.0,893187849725636609
67362,0.0,0.0,902669723510419457
67363,1.0,0.0,909938145898237953
67364,0.0,0.0,913235532163031041
67365,1.0,0.0,913450146502979584
67366,0.0,0.0,921680972365684736
67367,1.0,0.0,930986715946332160
67368,1.0,0.0,931519586486366208
67369,0.0,0.0,943992911657668608
67370,1.0,0.0,946809452346318849
67371,0.0,0.0,948101564840820738
67372,0.0,0.0,952490627396263936
67373,0.0,0.0,958031559554162689
67374,0.0,0.0,96535216
67375,1.0,0.0,966480599925043200
67376,0.0,0.0,966968618327203840
67377,0.0,0.0,97387443
67378,0.0,0.0,976103277942267906
67379,1.0,0.0,976428700349751296
67380,1.0,0.0,99272201
67381,1.0,0.0,1003235984153174016
67382,0.0,0.0,1003629257858469890
67383,1.0,0.0,1009066540472373248
67384,0.0,1.0,1013744526681309186
67385,0.0,1.0,1014974685191262211
67386,1.0,0.0,1025085116
67387,0.0,0.0,1028297337175764992
67388,0.0,0.0,1031624665
67389,0.0,0.0,1034393659351998468
67390,0.0,0.0,1035886849074651136
67391,1.0,0.0,1038917661508427781
67392,0.0,0.0,1051441167156547585
67393,0.0,0.0,1071955713096736768
67394,1.0,0.0,1080888346379997186
67395,1.0,0.0,1081030633
67396,0.0,0.0,1093611769
67397,0.0,0.0,109774939
67398,0.0,1.0,1106100061
67399,1.0,0.0,1106243764618739714
67400,0.0,0.0,1109857738157445121
67401,0.0,0.0,1111555648469245952
67402,0.0,0.0,1111980800
67403,0.0,0.0,1113871801996599296
67404,1.0,0.0,1116311302216003584
67405,1.0,0.0,1116725998630969346
67406,0.0,0.0,1125373578
67407,1.0,0.0,1126767812054175744
67408,0.0,0.0,1135340239243943943
67409,0.0,0.0,1137824667488718848
67410,1.0,0.0,1140878946864644098
67411,1.0,0.0,1143662716437094403
67412,0.0,0.0,1144945842
67413,1.0,0.0,1147234279174352896
67414,0.0,0.0,1158382986988937216
67415,1.0,0.0,1163588941112631306
67416,1.0,0.0,1166796240
67417,0.0,1.0,1168909851348668421
67418,1.0,0.0,1169210661534162949
67419,0.0,0.0,117229954
67420,0.625,0.375,1172414205326053376
67421,1.0,0.0,1172507383886680065
67422,0.0,0.0,1173142965461630977
67423,1.0,0.0,1173586596282720256
67424,0.6666666666666666,0.3333333333333333,1173752759197323265
67425,0.0,0.0,1175286094943981568
67426,1.0,0.0,1184138450070573056
67427,1.0,0.0,1186028843993370629
67428,1.0,0.0,1187286306000396288
67429,0.0,0.0,1187339396112097280
67430,1.0,0.0,1187812644675293185
67431,1.0,0.0,1188022837665251328
67432,1.0,0.0,1192924450053918721
67433,0.0,1.0,1193156551839760384
67434,0.0,0.0,1198238210112933889
67435,1.0,0.0,1199759676
67436,1.0,0.0,1202948659094138880
67437,1.0,0.0,1203958226187890688
67438,0.0,0.0,1205525736318210051
67439,0.0,0.0,1206980375051997185
67440,0.5,0.0,1210872748207034369
67441,1.0,0.0,1211650249200041986
67442,0.0,0.0,1214122195711954944
67443,0.0,0.0,1214513018073169920
67444,0.0,0.0,1215044611149910016
67445,0.0,0.0,1219912755593072641
67446,1.0,0.0,1223580945166585857
67447,0.0,0.0,1224310549569310721
67448,0.0,0.0,1227933171787890689
67449,0.0,0.0,1235954670645972992
67450,0.0,0.0,1239770735515705344
67451,0.0,0.0,1240633731158814720
67452,0.0,0.0,1243120300323192833
67453,1.0,0.0,1243151705442856967
67454,0.0,0.0,1243239507853484033
67455,1.0,0.0,1243636275858505729
67456,0.6,0.4,1243827955857526784
67457,1.0,0.0,1244725308088975360
67458,0.0,0.0,1246446418061074433
67459,1.0,0.0,1249612599953670144
67460,0.625,0.375,1251379551202148354
67461,0.0,0.0,1253605497984466944
67462,0.6666666666666666,0.3333333333333333,1253625192670203905
67463,1.0,0.0,1253737713741844480
67464,0.0,0.0,1254386759405838337
67465,0.0,0.0,1255775394025922562
67466,0.0,0.0,1257363651163557896
67467,1.0,0.0,1257397484
67468,1.0,0.0,1265585532299554817
67469,1.0,0.0,1267151814
67470,1.0,0.0,1267729245322838016
67471,0.0,1.0,1268316791031422978
67472,0.375,0.625,1271885555417128963
67473,0.0,1.0,1273506011496751105
67474,0.0,1.0,1274128012997545985
67475,1.0,0.0,1274715203276615680
67476,1.0,0.0,1276447752340361218
67477,1.0,0.0,1280483837668032512
67478,0.0,0.0,1281031434065653760
67479,0.375,0.625,1281339143566565384
67480,1.0,0.0,1282838879880568834
67481,0.2727272727272727,0.7272727272727273,1285255356550127623
67482,1.0,0.0,1288852057600991232
67483,0.0,1.0,1290275588624744449
67484,0.0,0.0,1298587867434954752
